variable,Estimate,p_adj,p,pathway,name,pwGroup
compAssGreen,-0.26536534710272935,0.07299400527007702,0.03220323761915163,M00173,Reductive citrate cycle (Arnon-Buchanan cycle),Carbon fixation
compAssGreen,-0.06119972656966076,0.6572546714758742,0.5412685529801318,M00374,Dicarboxylate-hydroxybutyrate cycle,Carbon fixation
compAssGreen,-0.1596874937665008,0.5454591035101068,0.40107287022801974,M00375,Hydroxypropionate-hydroxybutylate cycle,Carbon fixation
compAssGreen,-0.1123066696188367,0.5972391590939079,0.46914101421208976,M00376,3-Hydroxypropionate bi-cycle,Carbon fixation
compAssGreen,0.21552035471924688,0.3421857383140088,0.21135001484100543,M00377,Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway),Carbon fixation
compAssGreen,-1.3714414258458751,0.013557708362804954,0.0023925367699067566,M00579,"Phosphate acetyltransferase-acetate kinase pathway, acetyl-CoA => acetate",Carbon fixation
compAssGreen,0.6115342584309897,0.3345023716278179,0.1916949537109623,M00174,"Methane oxidation, methanotroph, methane => formaldehyde",Methane metabolism
compAssGreen,-0.2876122756352767,0.5454591035101068,0.38661243717904925,M00344,"Formaldehyde assimilation, xylulose monophosphate pathway",Methane metabolism
compAssGreen,-1.089959549457592,0.03502915672396989,0.012363231784930548,M00345,"Formaldehyde assimilation, ribulose monophosphate pathway",Methane metabolism
compAssGreen,0.2414521762252061,0.3345023716278179,0.19676610095753994,M00346,"Formaldehyde assimilation, serine pathway",Methane metabolism
compAssGreen,-0.47745076206247566,0.02184761507138114,0.0051406153109132095,M00357,"Methanogenesis, acetate => methane",Methane metabolism
compAssGreen,-2.0460556202193185,0.016118467525775754,0.003318508020012655,M00358,Coenzyme M biosynthesis,Methane metabolism
compAssGreen,-1.4116428912635284,0.1767008496517072,0.0883504248258536,M00378,F420 biosynthesis,Methane metabolism
compAssGreen,0.039528269254099885,0.8937678963979355,0.8658457311106524,M00563,"Methanogenesis, methylamine--dimethylamine--trimethylamine => methane",Methane metabolism
compAssGreen,-0.3252107582472229,0.800805595590212,0.7065931725795989,M00530,"Dissimilatory nitrate reduction, nitrate => ammonia",Nitrogen metabolism
compAssGreen,-0.049717484327182516,0.9279719105510232,0.9279719105510232,M00531,"Assimilatory nitrate reduction, nitrate => ammonia",Nitrogen metabolism
compAssGreen,3.9999166550668184,0.009876289173301404,0.0014523954666619712,M00597,Anoxygenic photosystem II [BR:ko00194],Photosynthesis
